sheet,position,frame_id,subject,group,timestamp_s,detector_predicted_count
sheet_003,0,oep_subject11_00091s.jpg,subject11,real,91.8,0
sheet_003,1,oep_subject11_00094s.jpg,subject11,real,94.2,0
sheet_003,2,oep_subject11_00096s.jpg,subject11,real,96.7,0
sheet_003,3,oep_subject11_00099s.jpg,subject11,real,99.2,0
sheet_003,4,oep_subject11_00101s.jpg,subject11,real,101.7,0
sheet_003,5,oep_subject11_00104s.jpg,subject11,real,104.2,0
sheet_003,6,oep_subject11_00106s.jpg,subject11,real,106.6,0
sheet_003,7,oep_subject11_00109s.jpg,subject11,real,109.1,0
sheet_003,8,oep_subject11_00111s.jpg,subject11,real,111.6,0
sheet_003,9,oep_subject11_00114s.jpg,subject11,real,114.1,0
sheet_003,10,oep_subject11_00116s.jpg,subject11,real,116.6,0
sheet_003,11,oep_subject11_00119s.jpg,subject11,real,119.0,0
sheet_003,12,oep_subject11_00121s.jpg,subject11,real,121.5,0
sheet_003,13,oep_subject11_00124s.jpg,subject11,real,124.0,0
sheet_003,14,oep_subject11_00126s.jpg,subject11,real,126.5,0
sheet_003,15,oep_subject11_00128s.jpg,subject11,real,129.0,0
sheet_003,16,oep_subject11_00143s.jpg,subject11,real,143.8,0
sheet_003,17,oep_subject11_00203s.jpg,subject11,real,203.4,0
sheet_003,18,oep_subject11_00205s.jpg,subject11,real,205.8,0
sheet_003,19,oep_subject11_00208s.jpg,subject11,real,208.3,0
sheet_003,20,oep_subject11_00210s.jpg,subject11,real,210.8,0
sheet_003,21,oep_subject11_00213s.jpg,subject11,real,213.3,0
sheet_003,22,oep_subject11_00215s.jpg,subject11,real,215.8,0
sheet_003,23,oep_subject11_00240s.jpg,subject11,real,240.6,0
sheet_003,24,oep_subject11_00243s.jpg,subject11,real,243.0,0
sheet_004,0,oep_subject11_00245s.jpg,subject11,real,245.5,0
sheet_004,1,oep_subject11_00248s.jpg,subject11,real,248.0,0
sheet_004,2,oep_subject11_00250s.jpg,subject11,real,250.5,0
sheet_004,3,oep_subject11_00305s.jpg,subject11,real,305.0,0
sheet_004,4,oep_subject11_00307s.jpg,subject11,real,307.5,0
sheet_004,5,oep_subject11_00312s.jpg,subject11,real,312.5,0
sheet_004,6,oep_subject11_00339s.jpg,subject11,real,339.8,0
sheet_004,7,oep_subject11_00376s.jpg,subject11,real,377.0,0
sheet_004,8,oep_subject11_00379s.jpg,subject11,real,379.4,0
sheet_004,9,oep_subject11_00381s.jpg,subject11,real,381.9,0
sheet_004,10,oep_subject11_00384s.jpg,subject11,real,384.4,0
sheet_004,11,oep_subject11_00386s.jpg,subject11,real,386.9,0
sheet_004,12,oep_subject11_00389s.jpg,subject11,real,389.4,0
sheet_004,13,oep_subject11_00391s.jpg,subject11,real,391.8,0
sheet_004,14,oep_subject11_00394s.jpg,subject11,real,394.3,0
sheet_004,15,oep_subject11_00396s.jpg,subject11,real,396.8,0
sheet_004,16,oep_subject11_00399s.jpg,subject11,real,399.3,0
sheet_004,17,oep_subject11_00401s.jpg,subject11,real,401.8,0
sheet_004,18,oep_subject11_00406s.jpg,subject11,real,406.7,0
sheet_004,19,oep_subject11_00409s.jpg,subject11,real,409.2,0
sheet_004,20,oep_subject11_00411s.jpg,subject11,real,411.7,0
sheet_004,21,oep_subject11_00414s.jpg,subject11,real,414.2,0
sheet_004,22,oep_subject11_00416s.jpg,subject11,real,416.6,0
sheet_004,23,oep_subject11_00419s.jpg,subject11,real,419.1,0
sheet_004,24,oep_subject11_00421s.jpg,subject11,real,421.6,0
sheet_005,0,oep_subject11_00424s.jpg,subject11,real,424.1,0
sheet_005,1,oep_subject11_00426s.jpg,subject11,real,426.6,0
sheet_005,2,oep_subject11_00508s.jpg,subject11,real,508.4,0
sheet_005,3,oep_subject11_00513s.jpg,subject11,real,513.4,0
sheet_005,4,oep_subject11_00515s.jpg,subject11,real,515.8,0
sheet_005,5,oep_subject11_00518s.jpg,subject11,real,518.3,0
sheet_005,6,oep_subject11_00520s.jpg,subject11,real,520.8,0
sheet_005,7,oep_subject11_00523s.jpg,subject11,real,523.3,0
sheet_005,8,oep_subject11_00525s.jpg,subject11,real,525.8,0
sheet_005,9,oep_subject11_00528s.jpg,subject11,real,528.2,0
sheet_005,10,oep_subject11_00530s.jpg,subject11,real,530.7,0
sheet_005,11,oep_subject11_00538s.jpg,subject11,real,538.2,0
sheet_005,12,oep_subject11_00540s.jpg,subject11,real,540.6,0
sheet_005,13,oep_subject11_00543s.jpg,subject11,real,543.1,0
sheet_005,14,oep_subject11_00545s.jpg,subject11,real,545.6,0
sheet_005,15,oep_subject11_00548s.jpg,subject11,real,548.1,0
sheet_005,16,oep_subject11_00550s.jpg,subject11,real,550.6,0
sheet_005,17,oep_subject11_00553s.jpg,subject11,real,553.0,0
sheet_005,18,oep_subject11_00555s.jpg,subject11,real,555.5,0
sheet_005,19,oep_subject11_00558s.jpg,subject11,real,558.0,0
sheet_005,20,oep_subject11_00560s.jpg,subject11,real,560.5,0
sheet_005,21,oep_subject11_00562s.jpg,subject11,real,563.0,0
sheet_005,22,oep_subject11_00565s.jpg,subject11,real,565.4,0
sheet_005,23,oep_subject11_00567s.jpg,subject11,real,567.9,0
sheet_005,24,oep_subject11_00570s.jpg,subject11,real,570.4,0
sheet_006,0,oep_subject11_00572s.jpg,subject11,real,572.9,0
sheet_006,1,oep_subject11_00575s.jpg,subject11,real,575.4,0
sheet_006,2,oep_subject11_00577s.jpg,subject11,real,577.8,0
sheet_006,3,oep_subject11_00580s.jpg,subject11,real,580.3,0
sheet_006,4,oep_subject11_00582s.jpg,subject11,real,582.8,0
sheet_006,5,oep_subject11_00632s.jpg,subject11,real,632.4,0
sheet_006,6,oep_subject11_00637s.jpg,subject11,real,637.4,0
sheet_006,7,oep_subject11_00649s.jpg,subject11,real,649.8,0
sheet_006,8,oep_subject11_00652s.jpg,subject11,real,652.2,0
sheet_006,9,oep_subject11_00654s.jpg,subject11,real,654.7,0
sheet_006,10,oep_subject11_00657s.jpg,subject11,real,657.2,0
sheet_006,11,oep_subject11_00659s.jpg,subject11,real,659.7,0
sheet_006,12,oep_subject11_00662s.jpg,subject11,real,662.2,0
sheet_006,13,oep_subject11_00664s.jpg,subject11,real,664.6,0
sheet_006,14,oep_subject11_00667s.jpg,subject11,real,667.1,0
sheet_006,15,oep_subject11_00669s.jpg,subject11,real,669.6,0
sheet_006,16,oep_subject12_00166s.jpg,subject12,real,166.2,0
sheet_006,17,oep_subject12_00171s.jpg,subject12,real,171.1,0
sheet_006,18,oep_subject12_00188s.jpg,subject12,real,188.5,0
sheet_006,19,oep_subject12_00193s.jpg,subject12,real,193.4,0
sheet_006,20,oep_subject12_00195s.jpg,subject12,real,195.9,0
sheet_006,21,oep_subject12_00200s.jpg,subject12,real,200.9,0
sheet_006,22,oep_subject12_00213s.jpg,subject12,real,213.3,0
sheet_006,23,oep_subject12_00215s.jpg,subject12,real,215.8,0
sheet_006,24,oep_subject12_00305s.jpg,subject12,real,305.0,0
sheet_007,0,oep_subject13_00188s.jpg,subject13,real,188.5,0
sheet_007,1,oep_subject13_00305s.jpg,subject13,real,305.0,0
sheet_007,2,oep_subject13_00307s.jpg,subject13,real,307.5,0
sheet_007,3,oep_subject13_00310s.jpg,subject13,real,310.0,0
sheet_007,4,oep_subject13_00312s.jpg,subject13,real,312.5,0
sheet_007,5,oep_subject13_00314s.jpg,subject13,real,315.0,0
sheet_007,6,oep_subject13_00317s.jpg,subject13,real,317.4,0
sheet_007,7,oep_subject13_00319s.jpg,subject13,real,319.9,0
sheet_007,8,oep_subject13_00322s.jpg,subject13,real,322.4,0
sheet_007,9,oep_subject13_00324s.jpg,subject13,real,324.9,0
sheet_007,10,oep_subject13_00327s.jpg,subject13,real,327.4,0
sheet_007,11,oep_subject13_00347s.jpg,subject13,real,347.2,0
sheet_007,12,oep_subject13_00357s.jpg,subject13,real,357.1,0
sheet_007,13,oep_subject13_00359s.jpg,subject13,real,359.6,0
sheet_007,14,oep_subject13_00518s.jpg,subject13,real,518.3,0
sheet_007,15,oep_subject13_00520s.jpg,subject13,real,520.8,0
sheet_007,16,oep_subject13_00523s.jpg,subject13,real,523.3,0
sheet_007,17,oep_subject13_00605s.jpg,subject13,real,605.1,0
sheet_007,18,oep_subject13_00840s.jpg,subject13,real,840.7,0
sheet_007,19,oep_subject15_00798s.jpg,subject15,real,798.6,0
sheet_007,20,oep_subject15_00843s.jpg,subject15,real,843.2,0
sheet_007,21,oep_subject18_00461s.jpg,subject18,real,461.3,0
sheet_007,22,oep_subject18_00766s.jpg,subject18,real,766.3,0
sheet_007,23,oep_subject18_00768s.jpg,subject18,real,768.8,0
sheet_007,24,oep_subject18_00771s.jpg,subject18,real,771.3,0
sheet_008,0,oep_subject18_00776s.jpg,subject18,real,776.2,0
sheet_008,1,oep_subject18_00808s.jpg,subject18,real,808.5,0
sheet_008,2,oep_subject19_00317s.jpg,subject19,real,317.4,0
sheet_008,3,oep_subject19_00401s.jpg,subject19,real,401.8,0
sheet_008,4,oep_subject19_00404s.jpg,subject19,real,404.2,0
sheet_008,5,oep_subject19_00406s.jpg,subject19,real,406.7,0
sheet_008,6,oep_subject19_00409s.jpg,subject19,real,409.2,0
sheet_008,7,oep_subject19_00429s.jpg,subject19,real,429.0,0
sheet_008,8,oep_subject19_00446s.jpg,subject19,real,446.4,0
sheet_008,9,oep_subject19_00451s.jpg,subject19,real,451.4,0
sheet_008,10,oep_subject19_00481s.jpg,subject19,real,481.1,0
sheet_008,11,oep_subject19_00731s.jpg,subject19,real,731.6,0
sheet_008,12,oep_subject19_00734s.jpg,subject19,real,734.1,0
sheet_008,13,oep_subject19_00739s.jpg,subject19,real,739.0,0
sheet_008,14,oep_subject9_00443s.jpg,subject9,acting,443.9,0
sheet_008,15,oep_subject9_00446s.jpg,subject9,acting,446.4,0
sheet_008,16,oep_subject9_00448s.jpg,subject9,acting,448.9,0
sheet_008,17,oep_subject9_00451s.jpg,subject9,acting,451.4,0
sheet_008,18,oep_subject9_00456s.jpg,subject9,acting,456.3,0
sheet_008,19,oep_subject11_00000s.jpg,subject11,real,0.0,2
sheet_008,20,oep_subject11_00002s.jpg,subject11,real,2.5,2
sheet_008,21,oep_subject11_00004s.jpg,subject11,real,5.0,2
sheet_008,22,oep_subject12_00000s.jpg,subject12,real,0.0,2
sheet_008,23,oep_subject12_00002s.jpg,subject12,real,2.5,2
sheet_008,24,oep_subject12_00004s.jpg,subject12,real,5.0,2
sheet_009,0,oep_subject12_00252s.jpg,subject12,real,253.0,2
sheet_009,1,oep_subject12_00714s.jpg,subject12,real,714.2,2
sheet_009,2,oep_subject12_00734s.jpg,subject12,real,734.1,2
sheet_009,3,oep_subject12_00788s.jpg,subject12,real,788.6,2
sheet_009,4,oep_subject12_00892s.jpg,subject12,real,892.8,2
sheet_009,5,oep_subject13_00007s.jpg,subject13,real,7.4,2
sheet_009,6,oep_subject13_00019s.jpg,subject13,real,19.8,2
sheet_009,7,oep_subject13_00022s.jpg,subject13,real,22.3,2
sheet_009,8,oep_subject13_00044s.jpg,subject13,real,44.6,2
sheet_009,9,oep_subject13_00057s.jpg,subject13,real,57.0,2
sheet_009,10,oep_subject13_00064s.jpg,subject13,real,64.5,2
sheet_009,11,oep_subject13_00081s.jpg,subject13,real,81.8,2
sheet_009,12,oep_subject13_00094s.jpg,subject13,real,94.2,2
sheet_009,13,oep_subject13_00096s.jpg,subject13,real,96.7,2
sheet_009,14,oep_subject13_00106s.jpg,subject13,real,106.6,2
sheet_009,15,oep_subject13_00176s.jpg,subject13,real,176.1,2
sheet_009,16,oep_subject13_00190s.jpg,subject13,real,191.0,2
sheet_009,17,oep_subject13_00193s.jpg,subject13,real,193.4,2
sheet_009,18,oep_subject13_00195s.jpg,subject13,real,195.9,2
sheet_009,19,oep_subject13_00198s.jpg,subject13,real,198.4,2
sheet_009,20,oep_subject13_00200s.jpg,subject13,real,200.9,2
sheet_009,21,oep_subject13_00213s.jpg,subject13,real,213.3,2
sheet_009,22,oep_subject13_00215s.jpg,subject13,real,215.8,2
sheet_009,23,oep_subject13_00218s.jpg,subject13,real,218.2,2
sheet_009,24,oep_subject13_00223s.jpg,subject13,real,223.2,2
sheet_010,0,oep_subject13_00245s.jpg,subject13,real,245.5,2
sheet_010,1,oep_subject13_00252s.jpg,subject13,real,253.0,2
sheet_010,2,oep_subject13_00260s.jpg,subject13,real,260.4,2
sheet_010,3,oep_subject13_00267s.jpg,subject13,real,267.8,2
sheet_010,4,oep_subject13_00287s.jpg,subject13,real,287.7,2
sheet_010,5,oep_subject13_00332s.jpg,subject13,real,332.3,2
sheet_010,6,oep_subject13_00337s.jpg,subject13,real,337.3,2
sheet_010,7,oep_subject13_00342s.jpg,subject13,real,342.2,2
sheet_010,8,oep_subject13_00344s.jpg,subject13,real,344.7,2
sheet_010,9,oep_subject13_00362s.jpg,subject13,real,362.1,2
sheet_010,10,oep_subject13_00364s.jpg,subject13,real,364.6,2
sheet_010,11,oep_subject13_00369s.jpg,subject13,real,369.5,2
sheet_010,12,oep_subject13_00391s.jpg,subject13,real,391.8,2
sheet_010,13,oep_subject13_00394s.jpg,subject13,real,394.3,2
sheet_010,14,oep_subject13_00396s.jpg,subject13,real,396.8,2
sheet_010,15,oep_subject13_00421s.jpg,subject13,real,421.6,2
sheet_010,16,oep_subject13_00429s.jpg,subject13,real,429.0,2
sheet_010,17,oep_subject13_00434s.jpg,subject13,real,434.0,2
sheet_010,18,oep_subject13_00438s.jpg,subject13,real,439.0,2
sheet_010,19,oep_subject13_00441s.jpg,subject13,real,441.4,2
sheet_010,20,oep_subject13_00443s.jpg,subject13,real,443.9,2
sheet_010,21,oep_subject13_00446s.jpg,subject13,real,446.4,2
sheet_010,22,oep_subject13_00451s.jpg,subject13,real,451.4,2
sheet_010,23,oep_subject13_00453s.jpg,subject13,real,453.8,2
sheet_010,24,oep_subject13_00456s.jpg,subject13,real,456.3,2
sheet_011,0,oep_subject13_00458s.jpg,subject13,real,458.8,2
sheet_011,1,oep_subject13_00461s.jpg,subject13,real,461.3,2
sheet_011,2,oep_subject13_00466s.jpg,subject13,real,466.2,2
sheet_011,3,oep_subject13_00468s.jpg,subject13,real,468.7,2
sheet_011,4,oep_subject13_00471s.jpg,subject13,real,471.2,2
sheet_011,5,oep_subject13_00476s.jpg,subject13,real,476.2,2
sheet_011,6,oep_subject13_00491s.jpg,subject13,real,491.0,2
sheet_011,7,oep_subject13_00525s.jpg,subject13,real,525.8,2
sheet_011,8,oep_subject13_00528s.jpg,subject13,real,528.2,2
sheet_011,9,oep_subject13_00535s.jpg,subject13,real,535.7,2
sheet_011,10,oep_subject13_00538s.jpg,subject13,real,538.2,2
sheet_011,11,oep_subject13_00543s.jpg,subject13,real,543.1,2
sheet_011,12,oep_subject13_00545s.jpg,subject13,real,545.6,2
sheet_011,13,oep_subject13_00555s.jpg,subject13,real,555.5,2
sheet_011,14,oep_subject13_00558s.jpg,subject13,real,558.0,2
sheet_011,15,oep_subject13_00562s.jpg,subject13,real,563.0,2
sheet_011,16,oep_subject13_00565s.jpg,subject13,real,565.4,2
sheet_011,17,oep_subject13_00572s.jpg,subject13,real,572.9,2
sheet_011,18,oep_subject13_00577s.jpg,subject13,real,577.8,2
sheet_011,19,oep_subject13_00582s.jpg,subject13,real,582.8,2
sheet_011,20,oep_subject13_00585s.jpg,subject13,real,585.3,2
sheet_011,21,oep_subject13_00587s.jpg,subject13,real,587.8,2
sheet_011,22,oep_subject13_00590s.jpg,subject13,real,590.2,2
sheet_011,23,oep_subject13_00592s.jpg,subject13,real,592.7,2
sheet_011,24,oep_subject13_00600s.jpg,subject13,real,600.2,2
sheet_012,0,oep_subject13_00602s.jpg,subject13,real,602.6,2
sheet_012,1,oep_subject13_00607s.jpg,subject13,real,607.6,2
sheet_012,2,oep_subject13_00612s.jpg,subject13,real,612.6,2
sheet_012,3,oep_subject13_00624s.jpg,subject13,real,625.0,2
sheet_012,4,oep_subject13_00627s.jpg,subject13,real,627.4,2
sheet_012,5,oep_subject13_00629s.jpg,subject13,real,629.9,2
sheet_012,6,oep_subject13_00639s.jpg,subject13,real,639.8,2
sheet_012,7,oep_subject13_00654s.jpg,subject13,real,654.7,2
sheet_012,8,oep_subject13_00682s.jpg,subject13,real,682.0,2
sheet_012,9,oep_subject13_00686s.jpg,subject13,real,687.0,2
sheet_012,10,oep_subject13_00689s.jpg,subject13,real,689.4,2
sheet_012,11,oep_subject13_00691s.jpg,subject13,real,691.9,2
sheet_012,12,oep_subject13_00694s.jpg,subject13,real,694.4,2
sheet_012,13,oep_subject13_00696s.jpg,subject13,real,696.9,2
sheet_012,14,oep_subject13_00699s.jpg,subject13,real,699.4,2
sheet_012,15,oep_subject13_00704s.jpg,subject13,real,704.3,2
sheet_012,16,oep_subject13_00706s.jpg,subject13,real,706.8,2
sheet_012,17,oep_subject13_00714s.jpg,subject13,real,714.2,2
sheet_012,18,oep_subject13_00716s.jpg,subject13,real,716.7,2
sheet_012,19,oep_subject13_00721s.jpg,subject13,real,721.7,2
sheet_012,20,oep_subject13_00729s.jpg,subject13,real,729.1,2
sheet_012,21,oep_subject13_00741s.jpg,subject13,real,741.5,2
sheet_012,22,oep_subject13_00746s.jpg,subject13,real,746.5,2
sheet_012,23,oep_subject13_00748s.jpg,subject13,real,749.0,2
sheet_012,24,oep_subject13_00753s.jpg,subject13,real,753.9,2
sheet_013,0,oep_subject13_00756s.jpg,subject13,real,756.4,2
sheet_013,1,oep_subject13_00758s.jpg,subject13,real,758.9,2
sheet_013,2,oep_subject13_00761s.jpg,subject13,real,761.4,2
sheet_013,3,oep_subject13_00763s.jpg,subject13,real,763.8,2
sheet_013,4,oep_subject13_00766s.jpg,subject13,real,766.3,2
sheet_013,5,oep_subject13_00768s.jpg,subject13,real,768.8,2
sheet_013,6,oep_subject13_00771s.jpg,subject13,real,771.3,2
sheet_013,7,oep_subject13_00773s.jpg,subject13,real,773.8,2
sheet_013,8,oep_subject13_00776s.jpg,subject13,real,776.2,2
sheet_013,9,oep_subject13_00793s.jpg,subject13,real,793.6,2
sheet_013,10,oep_subject13_00796s.jpg,subject13,real,796.1,2
sheet_013,11,oep_subject13_00806s.jpg,subject13,real,806.0,2
sheet_013,12,oep_subject13_00808s.jpg,subject13,real,808.5,2
sheet_013,13,oep_subject13_00810s.jpg,subject13,real,811.0,2
sheet_013,14,oep_subject13_00815s.jpg,subject13,real,815.9,2
sheet_013,15,oep_subject13_00820s.jpg,subject13,real,820.9,2
sheet_013,16,oep_subject13_00823s.jpg,subject13,real,823.4,2
sheet_013,17,oep_subject13_00825s.jpg,subject13,real,825.8,2
sheet_013,18,oep_subject13_00828s.jpg,subject13,real,828.3,2
sheet_013,19,oep_subject13_00830s.jpg,subject13,real,830.8,2
sheet_013,20,oep_subject13_00833s.jpg,subject13,real,833.3,2
sheet_013,21,oep_subject13_00838s.jpg,subject13,real,838.2,2
sheet_013,22,oep_subject13_00843s.jpg,subject13,real,843.2,2
sheet_013,23,oep_subject13_00848s.jpg,subject13,real,848.2,2
sheet_013,24,oep_subject13_00853s.jpg,subject13,real,853.1,2
sheet_014,0,oep_subject13_00865s.jpg,subject13,real,865.5,2
sheet_014,1,oep_subject13_00872s.jpg,subject13,real,873.0,2
sheet_014,2,oep_subject13_00875s.jpg,subject13,real,875.4,2
sheet_014,3,oep_subject13_00877s.jpg,subject13,real,877.9,2
sheet_014,4,oep_subject13_00882s.jpg,subject13,real,882.9,2
sheet_014,5,oep_subject13_00887s.jpg,subject13,real,887.8,2
sheet_014,6,oep_subject13_00892s.jpg,subject13,real,892.8,2
sheet_014,7,oep_subject13_00895s.jpg,subject13,real,895.3,2
sheet_014,8,oep_subject14_00014s.jpg,subject14,real,14.9,2
sheet_014,9,oep_subject14_00019s.jpg,subject14,real,19.8,2
sheet_014,10,oep_subject14_00022s.jpg,subject14,real,22.3,2
sheet_014,11,oep_subject14_00024s.jpg,subject14,real,24.8,2
sheet_014,12,oep_subject14_00027s.jpg,subject14,real,27.3,2
sheet_014,13,oep_subject14_00029s.jpg,subject14,real,29.8,2
sheet_014,14,oep_subject14_00037s.jpg,subject14,real,37.2,2
sheet_014,15,oep_subject14_00044s.jpg,subject14,real,44.6,2
sheet_014,16,oep_subject14_00047s.jpg,subject14,real,47.1,2
sheet_014,17,oep_subject14_00049s.jpg,subject14,real,49.6,2
sheet_014,18,oep_subject14_00052s.jpg,subject14,real,52.1,2
sheet_014,19,oep_subject14_00059s.jpg,subject14,real,59.5,2
sheet_014,20,oep_subject14_00062s.jpg,subject14,real,62.0,2
sheet_014,21,oep_subject14_00099s.jpg,subject14,real,99.2,2
sheet_014,22,oep_subject14_00106s.jpg,subject14,real,106.6,2
sheet_014,23,oep_subject14_00119s.jpg,subject14,real,119.0,2
sheet_014,24,oep_subject14_00121s.jpg,subject14,real,121.5,2
sheet_015,0,oep_subject14_00124s.jpg,subject14,real,124.0,2
sheet_015,1,oep_subject14_00131s.jpg,subject14,real,131.4,2
sheet_015,2,oep_subject14_00143s.jpg,subject14,real,143.8,2
sheet_015,3,oep_subject14_00146s.jpg,subject14,real,146.3,2
sheet_015,4,oep_subject14_00186s.jpg,subject14,real,186.0,2
sheet_015,5,oep_subject14_00193s.jpg,subject14,real,193.4,2
sheet_015,6,oep_subject14_00218s.jpg,subject14,real,218.2,2
sheet_015,7,oep_subject14_00220s.jpg,subject14,real,220.7,2
sheet_015,8,oep_subject14_00228s.jpg,subject14,real,228.2,2
sheet_015,9,oep_subject14_00292s.jpg,subject14,real,292.6,2
sheet_015,10,oep_subject14_00295s.jpg,subject14,real,295.1,2
sheet_015,11,oep_subject14_00300s.jpg,subject14,real,300.1,2
sheet_015,12,oep_subject14_00302s.jpg,subject14,real,302.6,2
sheet_015,13,oep_subject14_00305s.jpg,subject14,real,305.0,2
sheet_015,14,oep_subject14_00312s.jpg,subject14,real,312.5,2
sheet_015,15,oep_subject14_00314s.jpg,subject14,real,315.0,2
sheet_015,16,oep_subject14_00317s.jpg,subject14,real,317.4,2
sheet_015,17,oep_subject14_00319s.jpg,subject14,real,319.9,2
sheet_015,18,oep_subject14_00322s.jpg,subject14,real,322.4,2
sheet_015,19,oep_subject14_00327s.jpg,subject14,real,327.4,2
sheet_015,20,oep_subject14_00329s.jpg,subject14,real,329.8,2
sheet_015,21,oep_subject14_00332s.jpg,subject14,real,332.3,2
sheet_015,22,oep_subject14_00334s.jpg,subject14,real,334.8,2
